Stage,RailCnt,RotateCnt,DishColor,StartSushi,NextSushi,Menu,TargetScore,NewIcon,Description,Unlock
305,3,3,W$W$W,Egg$Egg$Egg$Tuna$Tuna,X,Egg$Tuna,100,-1,X,306
306,4,3,W$W$W$W,Egg$Egg$Shrimp$Shrimp$Tuna$Tuna,Egg$Shrimp,Egg$Shrimp$Tuna,255,-1,X,307
307,1,1,W,Shrimp$Maki,X,Egg$Shrimp$Maki,25,-1,X,308
308,2,3,W$W,Tuna$Tuna$Maki$Maki,Maki,Tuna$Maki,55,-1,X,309
309,3,2,W$W$W,Egg$Egg$Shrimp$Shrimp$Tuna$Tuna$Maki$Maki,Egg$Egg,Tuna$Maki,150,-1,X,310
310,5,1,W$W$W$W$W,Egg$Unagi$Unagi$Tuna$Tuna$Maki,X,Egg$Unagi$Tuna$Shrimp,80,-1,X,-1
401,1,3,W,Tuna$Tuna$Maki$Maki,X,Tuna$Maki,75,-1,X,402
402,2,3,W$W,Egg$Egg$Shrimp$Unagi$Unagi$Tuna,Egg$Unagi,Egg$Shrimp$Unagi$Tuna,180,8,X,403
403,2,3,W$W,Egg$Egg$Tuna$Maki$Maki,Maki$Egg,Egg$Tuna$Maki,95,9,X,404
404,3,2,W$W,Shrimp$Shrimp$Unagi$Tuna$Maki$Maki,,Shrimp$Unagi$Tuna$Maki,105,-1,X,405
405,2,3,W$W,Egg$Egg$Tuna$Maki,Maki$Egg,Egg$Tuna$Maki,105,10,X,406
406,3,3,W$W$W ,Egg$Egg$Shrimp$Tuna$Tuna$Maki$Maki,Egg$Egg,Egg$Shrimp$Tuna$Maki,180,-1,X,407
407,4,3,W$W$W$W$W,Egg$Egg$Shrimp$Shrimp$Shrimp$Tuna$Tuna$Maki$Maki,X,Egg$Shrimp$Tuna$Maki,250,-1,X,-1
501,4,3,W$B$W$W,Unagi$Unagi$Tuna$Tuna$Egg,Tuna,Egg$Unagi$Tuna,200,11,X,502
502,4,1,W$R$B$Y,Tuna$Tuna$Tuna$Unagi$Unagi,X,Unagi$Tuna,999,-1,X,503
503,3,1,Y$R$R,Shrimp$Shrimp$Shrimp,X,Shrimp,75,-1,X,504
504,3,3,Y$R$R,Tuna$Tuna$Tuna$Shrimp$Shrimp,X,Shrimp$Tuna,155,-1,X,505
505,3,3,Y$R$Y,Tuna$Unagi$Unagi$Egg$Egg,Tuna,Egg$Unagi$Tuna,220,-1,X,506
506,4,1,Y$R$R$W,Tuna$Tuna$Tuna$Tuna$Tuna,X,Tuna,100,-1,X,507
507,4,2,Y$R$R$B,Tuna$Tuna$Tuna$Tuna$Shrimp$Shrimp,X,Shrimp$Tuna,180,-1,X,508
508,4,3,Y$R$R$B,Egg$Shrimp$Shrimp$Tuna$Tuna,X,Egg$Shrimp$Tuna,190,-1,X,509
509,4,2,R$Y$B$R,Tuna$Tuna$Unagi$Unagi$Shrimp$Shrimp,Tuna,Shrimp$Unagi$Tuna,999,-1,X,-1
